,building_id,damage_grade
20358,575858,2
20359,72747,2
20360,553616,2
20361,700908,2
20362,655145,2
20363,434894,3
20364,350326,2
20365,378869,3
20366,366135,2
20367,232868,2
20368,188182,2
20369,746718,2
20370,278071,2
20371,894664,3
20372,485593,2
20373,64039,2
20374,91587,3
20375,362513,2
20376,223086,2
20377,309145,2
20378,488177,2
20379,289442,2
20380,745624,2
20381,377027,2
20382,602176,2
20383,202132,3
20384,33584,2
20385,782126,2
20386,302817,3
20387,792597,2
20388,443281,2
20389,450898,2
20390,1012050,2
20391,964376,3
20392,957665,1
20393,355791,2
20394,682035,2
20395,326422,2
20396,790362,3
20397,513688,3
20398,791224,2
20399,132870,2
20400,494203,3
20401,351937,2
20402,677859,2
20403,507108,2
20404,335825,2
20405,878032,3
20406,773830,3
20407,707270,2
20408,150308,3
20409,807255,3
20410,802147,2
20411,243422,2
20412,308098,2
20413,172901,2
20414,562250,3
20415,880222,2
20416,323337,3
20417,944513,2
20418,582695,3
20419,675122,2
20420,857518,2
20421,536621,2
20422,725225,2
20423,726895,2
20424,282538,3
20425,920797,3
20426,446507,2
20427,182491,2
20428,735742,3
20429,644343,3
20430,980533,2
20431,599327,2
20432,710039,2
20433,860363,2
20434,247706,2
20435,355824,2
20436,298329,2
20437,401831,2
20438,920357,3
20439,288775,1
20440,822641,2
20441,585438,2
20442,442016,1
20443,674956,3
20444,738325,2
20445,638700,1
20446,940279,3
20447,88764,2
20448,4699,3
20449,534124,2
20450,484780,1
20451,979082,2
20452,703965,2
20453,355737,2
20454,502059,3
20455,677408,2
20456,54344,2
20457,440128,3
20458,285141,2
20459,197326,3
20460,255170,2
20461,570471,2
20462,557177,3
20463,942236,3
20464,790335,2
20465,64289,3
20466,766020,2
20467,269123,2
20468,179682,2
20469,496617,2
20470,808691,2
20471,323911,1
20472,356175,2
20473,719210,3
20474,951696,3
20475,437835,1
20476,241312,2
20477,1051736,3
20478,69281,3
20479,598391,3
20480,158841,3
20481,868089,3
20482,618915,3
20483,1003157,2
20484,256371,3
20485,770584,2
20486,865190,2
20487,886257,2
20488,537592,2
20489,788132,2
20490,781629,2
20491,1020652,2
20492,46344,2
20493,520686,2
20494,36942,2
20495,528095,2
20496,51725,3
20497,1045770,2
20498,525342,2
20499,79623,3
20500,315546,2
20501,431044,2
20502,801615,1
20503,736665,2
20504,183200,3
20505,671605,2
20506,749460,3
20507,818567,3
20508,82989,1
20509,720740,2
20510,712807,2
20511,279526,2
20512,283175,3
20513,443735,2
20514,617010,3
20515,207415,2
20516,565120,2
20517,773512,2
20518,551265,2
20519,1012925,3
20520,410271,2
20521,81072,3
20522,422032,2
20523,551477,3
20524,748717,2
20525,498980,2
20526,944466,2
20527,322050,2
20528,28383,2
20529,418847,2
20530,466025,3
20531,1017369,2
20532,541982,2
20533,562703,3
20534,179192,3
20535,701287,3
20536,838679,1
20537,148182,2
20538,822525,2
20539,216651,3
20540,379447,2
20541,181249,3
20542,413375,2
20543,106122,2
20544,149284,2
20545,519415,2
20546,558089,2
20547,608184,3
20548,413606,2
20549,447179,3
20550,1048149,3
20551,264794,2
20552,942545,3
20553,369942,1
20554,1025030,1
20555,41779,2
20556,10154,2
20557,689301,2
20558,236151,3
20559,179160,2
20560,409200,3
20561,13904,2
20562,79129,2
20563,726132,2
20564,411858,3
20565,188067,2
20566,405724,3
20567,1019965,2
20568,597436,2
20569,224153,2
20570,149506,3
20571,92599,3
20572,764863,2
20573,205000,3
20574,595477,3
20575,960332,2
20576,693792,3
20577,233440,2
20578,849072,3
20579,837885,3
20580,207122,2
20581,346431,2
20582,313911,2
20583,272429,2
20584,375257,3
20585,762099,2
20586,806909,3
20587,889889,1
20588,306197,2
20589,1042610,2
20590,378955,2
20591,189667,2
20592,163192,2
20593,890605,3
20594,392552,2
20595,26470,1
20596,547891,3
20597,282143,2
20598,223384,2
20599,743439,2
20600,587753,2
20601,110821,3
20602,420550,2
20603,879778,2
20604,985198,2
20605,293130,2
20606,110189,2
20607,390941,2
20608,113187,2
20609,1008209,2
20610,431558,1
20611,566483,1
20612,964844,2
20613,212970,2
20614,419677,1
20615,66991,3
20616,894096,3
20617,684598,2
20618,228630,3
20619,365022,3
20620,301464,2
20621,357598,3
20622,691870,2
20623,989804,2
20624,885503,2
20625,140084,2
20626,65960,3
20627,234614,2
20628,467990,3
20629,907085,2
20630,79702,3
20631,1027490,2
20632,612092,2
20633,509257,3
20634,587103,2
20635,18904,3
20636,638075,2
20637,188653,2
20638,906810,1
20639,336671,2
20640,484196,2
20641,392514,2
20642,27075,2
20643,1028958,3
20644,797975,2
20645,1037557,2
20646,1008002,2
20647,516454,2
20648,226674,2
20649,785601,2
20650,58528,3
20651,73683,2
20652,570370,2
20653,954747,3
20654,467796,2
20655,977725,3
20656,965177,3
20657,366725,2
20658,169751,2
20659,845394,3
20660,976130,2
20661,686253,2
20662,938041,2
20663,308191,3
20664,89311,3
20665,631759,3
20666,999876,2
20667,149071,2
20668,942309,2
20669,1389,2
20670,9241,3
20671,879434,3
20672,722321,3
20673,705053,3
20674,88519,2
20675,1021484,2
20676,922195,2
20677,52168,2
20678,993726,2
20679,488469,2
20680,257330,2
20681,827533,3
20682,432224,3
20683,430913,2
20684,654421,2
20685,77979,2
20686,995229,2
20687,632559,1
20688,893900,2
20689,618464,2
20690,569269,2
20691,132376,3
20692,1031999,1
20693,224000,1
20694,336822,2
20695,593442,2
20696,871581,3
20697,291442,2
20698,869954,3
20699,17554,3
20700,71210,2
20701,849644,2
20702,679257,2
20703,616424,2
20704,510062,2
20705,393020,2
20706,581622,3
20707,309097,2
20708,937720,2
20709,315641,2
20710,1000062,2
20711,479481,3
20712,870819,1
20713,522215,3
20714,195270,2
20715,988728,2
20716,991952,3
20717,544829,3
20718,826517,2
20719,51127,3
20720,770356,2
20721,908107,1
20722,735182,3
20723,279836,2
20724,652115,2
20725,520611,2
20726,214837,3
20727,35921,1
20728,263015,2
20729,42324,3
20730,351907,1
20731,895459,2
20732,236912,2
20733,109641,2
20734,145330,2
20735,1002490,2
20736,560797,2
20737,345839,2
20738,336356,3
20739,678045,3
20740,39239,3
20741,559386,2
20742,132690,3
20743,246729,2
20744,327478,2
20745,957647,3
20746,649855,3
20747,629294,2
20748,529915,2
20749,558689,2
20750,46282,2
20751,674133,2
20752,567706,2
20753,660026,2
20754,448112,2
20755,443725,2
20756,214028,2
20757,48430,3
20758,913555,3
20759,401649,2
20760,531033,1
20761,630413,2
20762,235443,2
20763,1022543,1
20764,1035918,3
20765,372294,2
20766,86369,3
20767,406697,2
20768,550239,3
20769,521706,2
20770,824751,1
20771,659562,3
20772,980401,2
20773,1016666,2
20774,570686,2
20775,792058,2
20776,435300,2
20777,581789,2
20778,725428,2
20779,695745,2
20780,242309,3
20781,1030887,3
20782,134768,2
20783,56892,3
20784,927956,2
20785,935209,2
20786,80993,2
20787,1013679,2
20788,806704,2
20789,906224,3
20790,708265,2
20791,960873,2
20792,454480,2
20793,627399,2
20794,943720,1
20795,754740,3
20796,509031,2
20797,891549,3
20798,403144,2
20799,656549,3
20800,483439,2
20801,429648,3
20802,268004,3
20803,33192,2
20804,561626,2
20805,618057,2
20806,59491,2
20807,662595,3
20808,725914,2
20809,608175,3
20810,131768,2
20811,388076,2
20812,875249,2
20813,789106,3
20814,551166,3
20815,1050688,2
20816,624989,2
20817,370040,1
20818,773615,2
20819,190118,2
20820,187870,2
20821,860185,2
20822,505667,2
20823,807304,2
20824,147381,2
20825,800623,2
20826,535932,2
20827,286556,2
20828,346609,2
20829,559997,3
20830,242289,2
20831,230783,3
20832,421022,2
20833,928083,2
20834,126030,2
20835,810766,2
20836,337051,2
20837,47075,2
20838,499607,2
20839,742025,2
20840,128944,1
20841,646196,3
20842,586038,2
20843,597504,2
20844,838953,2
20845,244541,2
20846,15854,2
20847,104284,3
20848,83012,3
20849,649641,2
20850,992073,1
20851,418848,3
20852,619594,2
20853,687254,2
20854,1015720,1
20855,203570,2
20856,173434,2
20857,460796,3
20858,191478,2
20859,821416,3
20860,829677,2
20861,526868,2
20862,537764,2
20863,842728,1
20864,572929,2
20865,633111,1
20866,860633,2
20867,156448,2
20868,803174,2
20869,875701,3
20870,812827,2
20871,425206,3
20872,937650,3
20873,168279,3
20874,766213,2
20875,60095,2
20876,789151,2
20877,1041670,2
20878,328871,2
20879,342931,2
20880,310434,1
20881,683689,2
20882,402846,2
20883,635378,3
20884,448519,2
20885,887626,2
20886,316059,3
20887,119966,2
20888,303792,2
20889,901130,2
20890,892018,2
20891,1028914,3
20892,954940,2
20893,30954,1
20894,1006037,2
20895,880666,2
20896,886377,3
20897,826890,3
20898,887860,2
20899,666234,2
20900,182730,1
20901,680061,3
20902,768232,3
20903,594016,3
20904,421482,3
20905,732460,2
20906,21518,3
20907,650452,3
20908,739274,2
20909,666767,1
20910,968023,2
20911,582322,3
20912,547416,2
20913,1021817,2
20914,609479,2
20915,622340,2
20916,938329,3
20917,447146,2
20918,845360,3
20919,166289,2
20920,50440,3
20921,490516,3
20922,957227,2
20923,537867,2
20924,362316,2
20925,323057,2
20926,456097,2
20927,854473,3
20928,491977,3
20929,433095,3
20930,499230,2
20931,722200,2
20932,187668,1
20933,1034300,2
20934,609963,2
20935,1015867,2
20936,500517,2
20937,62173,2
20938,956738,2
20939,950793,2
20940,1010938,2
20941,49628,2
20942,112364,2
20943,52692,2
20944,162973,3
20945,689707,2
20946,858299,2
20947,766183,2
20948,878224,3
20949,302951,3
20950,748918,2
20951,286917,3
20952,364986,2
20953,536108,2
20954,286,2
20955,654685,3
20956,902068,2
20957,732551,2
20958,319463,2
20959,161852,2
20960,96185,2
20961,343205,2
20962,784150,3
20963,470121,2
20964,80611,3
20965,436110,2
20966,790305,2
20967,921885,2
20968,251286,3
20969,790557,2
20970,257354,2
20971,813097,2
20972,487551,2
20973,654963,3
20974,45689,1
20975,228957,3
20976,166646,2
20977,148278,2
20978,738164,2
20979,87674,3
20980,903299,2
20981,590425,2
20982,275050,3
20983,580682,2
20984,353171,3
20985,686625,2
20986,9196,2
20987,531449,1
20988,178361,3
20989,592445,2
20990,765204,2
20991,197124,3
20992,490857,3
20993,159425,2
20994,434687,3
20995,48067,3
20996,413691,2
20997,587936,2
20998,966794,1
20999,1044239,2
21000,382206,3
21001,690371,2
21002,22714,3
21003,970304,2
21004,587133,2
21005,188473,2
21006,906504,2
21007,669078,2
21008,1017791,2
21009,816644,3
21010,108032,2
21011,593699,2
21012,843055,2
21013,322000,2
21014,259421,2
21015,943166,2
21016,673418,3
21017,737016,2
21018,176108,1
21019,564157,2
21020,315838,1
21021,134835,3
21022,530533,3
21023,889106,2
21024,853616,2
21025,538305,3
21026,724066,2
21027,167780,3
21028,777050,2
21029,642932,2
21030,961057,2
21031,539192,2
21032,714545,2
21033,261039,3
21034,173010,2
21035,365872,3
21036,446178,2
21037,900685,2
21038,887277,2
21039,356280,2
21040,283667,2
21041,974929,2
21042,421797,3
21043,909955,3
21044,624069,2
21045,526965,1
21046,150721,2
21047,867450,2
21048,57620,2
21049,737018,1
21050,147477,3
21051,376531,2
21052,912369,2
21053,814671,3
21054,849580,2
21055,556608,3
21056,88120,3
21057,980946,2
21058,116771,3
21059,365133,2
21060,798422,2
21061,657839,2
21062,285311,2
21063,774851,3
21064,904876,2
21065,196872,2
21066,665602,2
21067,729799,2
21068,21080,3
21069,204480,1
21070,907425,2
21071,96597,2
21072,108953,3
21073,715246,1
21074,740075,3
21075,471121,3
21076,64731,2
21077,140454,3
21078,65628,2
21079,517094,2
21080,409030,1
21081,388808,3
21082,801604,2
21083,477362,3
21084,65248,3
21085,192671,3
21086,321312,3
21087,239174,2
21088,284054,2
21089,972780,2
21090,230692,2
21091,798031,3
21092,1034925,3
21093,113793,1
21094,386629,2
21095,248466,3
21096,739658,2
21097,425210,3
21098,846341,2
21099,975761,2
21100,1000667,3
21101,1024868,2
21102,858651,2
21103,857229,3
21104,36112,2
21105,520235,2
21106,524546,3
21107,21842,2
21108,188776,2
21109,430105,2
21110,857821,2
21111,283576,2
21112,417841,2
21113,901671,2
21114,307401,2
21115,796832,2
21116,305069,1
21117,445470,2
21118,760629,3
21119,988760,2
21120,7366,2
21121,190019,3
21122,970842,2
21123,519930,2
21124,695075,2
21125,223462,2
21126,625489,1
21127,527943,2
21128,661987,3
21129,744989,2
21130,82897,3
21131,232404,2
21132,585401,2
21133,931156,2
21134,460998,3
21135,731414,3
21136,552879,2
21137,265390,2
21138,587657,3
21139,118243,2
21140,686459,3
21141,359725,3
21142,597124,2
21143,347152,2
21144,638076,2
21145,968847,2
21146,680969,2
21147,290651,1
21148,61375,3
21149,994385,2
21150,732521,1
21151,326158,2
21152,1012902,2
21153,659324,3
21154,579331,2
21155,251023,3
21156,526639,2
21157,727498,2
21158,774764,1
21159,427210,2
21160,636562,2
21161,997218,3
21162,241007,3
21163,458958,3
21164,580262,2
21165,141768,3
21166,600924,3
21167,880217,2
21168,948543,2
21169,605264,3
21170,870828,2
21171,160568,2
21172,576126,2
21173,146773,3
21174,1020374,2
21175,521856,3
21176,491877,2
21177,284608,1
21178,817020,2
21179,891514,2
21180,591439,2
21181,874522,3
21182,463811,1
21183,795470,2
21184,393456,3
21185,246864,2
21186,812988,2
21187,249685,2
21188,55906,2
21189,1035979,2
21190,725676,2
21191,881231,2
21192,961700,2
21193,396616,3
21194,376494,3
21195,843408,2
21196,190534,1
21197,659484,1
21198,912609,2
21199,849079,2
21200,385311,2
21201,763699,2
21202,537742,3
21203,306587,2
21204,624349,1
21205,116393,2
21206,72698,2
21207,977109,3
21208,567210,2
21209,347651,3
21210,368497,2
21211,910282,2
21212,587548,1
21213,701732,2
21214,833673,2
21215,80943,3
21216,265640,2
21217,915086,2
21218,24448,2
21219,554867,2
21220,733152,2
21221,298035,1
21222,903818,3
21223,652753,2
21224,1050458,2
21225,580953,2
21226,40753,3
21227,940621,3
21228,84334,2
21229,304979,2
21230,201942,2
21231,704235,2
21232,102514,1
21233,750207,2
21234,126660,2
21235,249082,2
21236,462116,3
21237,964219,3
21238,512625,2
21239,256527,2
21240,189963,3
21241,835659,2
21242,611841,2
21243,536216,1
21244,148725,2
21245,914498,3
21246,418727,2
21247,286485,3
21248,127038,3
21249,510989,1
21250,989271,2
21251,365567,2
21252,14156,2
21253,121850,3
21254,497123,2
21255,380668,2
21256,340544,2
21257,722167,2
21258,946530,2
21259,613627,2
21260,214401,2
21261,926755,3
21262,761044,2
21263,120521,3
21264,117866,2
21265,462730,2
21266,54810,2
21267,813073,2
21268,722047,2
21269,141437,2
21270,28816,3
21271,327739,3
21272,679384,3
21273,448385,2
21274,908784,2
21275,581740,3
21276,452355,2
21277,23952,2
21278,731908,3
21279,74622,2
21280,187576,1
21281,832535,2
21282,309210,2
21283,65693,2
21284,499722,2
21285,798583,3
21286,620179,2
21287,915785,2
21288,412359,2
21289,865128,2
21290,389447,2
21291,505372,3
21292,855569,2
21293,544713,1
21294,514091,2
21295,461977,3
21296,559236,2
21297,869838,2
21298,370608,2
21299,934507,3
21300,1032384,3
21301,184004,2
21302,169321,2
21303,374845,2
21304,798310,2
21305,419989,3
21306,916743,2
21307,471981,2
21308,570634,3
21309,393152,2
21310,652843,3
21311,570696,3
21312,682019,2
21313,531378,2
21314,5776,2
21315,854501,2
21316,62125,2
21317,750903,2
21318,189634,1
21319,951105,2
21320,151247,2
21321,55819,3
21322,475260,1
21323,218559,3
21324,590972,2
21325,521777,2
21326,407161,2
21327,560864,2
21328,435712,2
21329,852215,3
21330,2687,2
21331,841585,3
21332,161204,2
21333,990493,3
21334,573769,3
21335,648394,2
21336,743150,2
21337,37637,3
21338,41860,2
21339,458414,2
21340,88096,1
21341,142233,2
21342,974110,2
21343,446755,3
21344,321704,3
21345,497646,3
21346,61527,3
21347,98730,3
21348,1046896,3
21349,609155,3
21350,159452,2
21351,467736,3
21352,141467,3
21353,514917,2
21354,1014478,2
21355,501006,2
21356,633231,2
21357,908145,2
21358,545687,3
21359,762179,2
21360,682218,2
21361,1004171,2
21362,24883,2
21363,61403,2
21364,736481,2
21365,204340,3
21366,744021,2
21367,647980,2
21368,947975,2
21369,1047679,2
21370,839237,2
21371,613447,2
21372,1009293,2
21373,795550,2
21374,1006046,2
21375,415317,2
21376,666711,2
21377,51400,3
21378,653696,3
21379,836277,2
21380,148547,1
21381,438669,2
21382,976774,2
21383,993016,2
21384,783774,2
21385,43497,2
21386,114758,2
21387,704045,2
21388,916622,2
21389,818342,2
21390,237029,2
21391,1003513,3
21392,656184,3
21393,275821,2
21394,355798,3
21395,250731,1
21396,59949,2
21397,58292,2
21398,999569,2
21399,970152,3
21400,967006,2
21401,641091,2
21402,458398,3
21403,580724,2
21404,914585,2
21405,218535,2
21406,276729,3
21407,968900,2
21408,170373,3
21409,570966,1
21410,871170,2
21411,725578,2
21412,88375,3
21413,399381,2
21414,427248,3
21415,1041830,1
21416,581135,2
21417,1021739,2
21418,269808,2
21419,612500,2
21420,530929,3
21421,913407,2
21422,996362,1
21423,375299,2
21424,1018006,3
21425,536086,2
21426,881962,1
21427,4773,1
21428,37547,2
21429,530480,2
21430,461127,2
21431,661326,3
21432,702435,2
21433,198967,1
21434,89190,2
21435,1039529,2
21436,63697,2
21437,1038378,2
21438,820747,2
21439,872949,3
21440,497025,2
21441,321843,3
21442,157976,3
21443,301770,2
21444,51331,2
21445,1006836,2
21446,252108,2
21447,815910,2
21448,677405,2
21449,752830,2
21450,941906,2
21451,920255,2
21452,1007250,2
21453,410665,2
21454,390089,2
21455,7746,1
21456,218301,2
21457,670401,2
21458,633861,2
21459,955983,2
21460,250620,2
21461,213645,2
21462,432781,2
21463,752181,3
21464,557973,2
21465,890523,2
21466,45138,2
21467,239134,3
21468,334445,2
21469,851621,2
21470,505601,2
21471,420596,2
21472,344256,1
21473,327685,2
21474,737671,2
21475,455370,2
21476,642274,2
21477,476859,3
21478,967210,3
21479,789537,2
21480,412,2
21481,123943,3
21482,291216,2
21483,973888,2
21484,536928,2
21485,216930,2
21486,74798,2
21487,1011972,2
21488,1035616,2
21489,81822,2
21490,325305,2
21491,613789,3
21492,805934,2
21493,1030002,2
21494,883175,2
21495,71296,2
21496,834878,3
21497,909574,3
21498,793146,2
21499,487320,2
21500,658051,2
21501,887900,2
21502,871689,1
21503,443909,2
21504,185003,3
21505,741880,2
21506,730193,2
21507,862444,2
21508,523813,3
21509,751949,1
21510,946939,2
21511,109986,2
21512,747611,3
21513,1020945,3
21514,981977,2
21515,669809,3
21516,522256,2
21517,79704,2
21518,417981,1
21519,23788,3
21520,60947,2
21521,82699,1
21522,807325,3
21523,812727,2
21524,760783,2
21525,285072,2
21526,25151,1
21527,757061,3
21528,714139,3
21529,448528,1
21530,34413,1
21531,414570,3
21532,14856,2
21533,592157,1
21534,361777,2
21535,680081,1
21536,830510,2
21537,138862,2
21538,272367,3
21539,15361,2
21540,579551,1
21541,456612,3
21542,507272,2
21543,323766,2
21544,656424,3
21545,336026,2
21546,772120,2
21547,647831,2
21548,1030537,3
21549,777868,1
21550,699336,2
21551,574553,2
21552,911043,2
21553,751271,3
21554,53564,2
21555,19250,1
21556,281669,3
21557,627318,1
21558,127182,2
21559,222847,2
21560,99198,2
21561,972448,1
21562,817067,2
21563,682521,3
21564,535921,3
21565,578789,2
21566,479886,3
21567,792402,2
21568,276359,2
21569,892326,2
21570,714977,1
21571,710374,2
21572,99965,2
21573,217974,2
21574,692981,2
21575,751711,2
21576,175478,3
21577,455167,2
21578,686001,2
21579,219676,2
21580,233093,1
21581,59540,2
21582,523337,2
21583,712083,2
21584,613507,2
21585,519477,2
21586,258474,2
21587,669756,2
21588,833453,3
21589,810896,2
21590,392034,3
21591,803210,2
21592,409819,2
21593,662796,2
21594,418978,2
21595,285855,2
21596,488342,2
21597,842690,3
21598,968317,2
21599,767529,2
21600,334268,2
21601,380203,3
21602,538102,1
21603,267217,2
21604,163087,1
21605,889036,2
21606,279093,3
21607,493299,2
21608,468877,1
21609,18278,2
21610,655448,3
21611,197533,2
21612,186536,2
21613,326576,3
21614,653361,2
21615,272370,2
21616,242691,2
21617,843177,3
21618,436903,3
21619,242775,3
21620,330897,2
21621,7735,2
21622,244691,3
21623,690651,2
21624,1003744,2
21625,182177,2
21626,395122,2
21627,442502,2
21628,469456,1
21629,548219,2
21630,142968,3
21631,423189,3
21632,775589,1
21633,592009,3
21634,651497,2
21635,853291,2
21636,37391,2
21637,331705,3
21638,86278,2
21639,742929,2
21640,338490,2
21641,14464,2
21642,3848,2
21643,845308,1
21644,874755,2
21645,72314,2
21646,918173,3
21647,799107,2
21648,418845,2
21649,250425,2
21650,242578,3
21651,322240,3
21652,757838,2
21653,456350,2
21654,815442,2
21655,217814,3
21656,784090,3
21657,808992,2
21658,92874,2
21659,534957,1
21660,204490,2
21661,708510,2
21662,285575,2
21663,59436,2
21664,403584,3
21665,316577,2
21666,405082,3
21667,158187,2
21668,800601,2
21669,157300,2
21670,591877,2
21671,10055,2
21672,492539,2
21673,679735,2
21674,809822,2
21675,574286,2
21676,547996,3
21677,240859,2
21678,146615,2
21679,558755,2
21680,403166,2
21681,359258,2
21682,716595,2
21683,602168,2
21684,300952,2
21685,361699,2
21686,124123,1
21687,734844,2
21688,841567,2
21689,61402,2
21690,742409,2
21691,962962,3
21692,907273,3
21693,1012259,2
21694,507153,3
21695,1048990,3
21696,383697,3
21697,717157,3
21698,603219,2
21699,811466,2
21700,44741,1
21701,958656,2
21702,539408,2
21703,395944,1
21704,1024556,2
21705,978353,2
21706,997517,3
21707,846324,1
21708,271545,2
21709,267272,3
21710,849880,2
21711,98169,2
21712,29871,3
21713,769711,2
21714,333169,3
21715,790363,2
21716,951075,3
21717,698791,2
21718,16307,2
21719,994494,2
21720,996907,2
21721,247922,3
21722,559353,2
21723,562809,2
21724,173145,2
21725,349878,2
21726,377896,2
21727,449930,2
21728,810603,2
21729,829269,2
21730,301088,1
21731,883255,3
21732,121270,1
21733,213508,3
21734,940969,2
21735,978929,1
21736,358302,2
21737,585631,3
21738,681958,2
21739,295844,2
21740,684238,2
21741,910126,3
21742,1011248,3
21743,924155,3
21744,877741,3
21745,572043,2
21746,468473,2
21747,744995,2
21748,276294,3
21749,405556,1
21750,708637,2
21751,249768,2
21752,47082,1
21753,654891,2
21754,415828,3
21755,488608,2
21756,371480,2
21757,238963,2
21758,132072,2
21759,832851,2
21760,172987,1
21761,328125,3
21762,422457,2
21763,124618,1
21764,435507,3
21765,444657,2
21766,374813,3
21767,367021,3
21768,484875,2
21769,327450,2
21770,714919,3
21771,1025608,2
21772,446385,2
21773,484512,2
21774,144117,2
21775,22825,3
21776,518326,2
21777,466078,3
21778,302668,3
21779,654093,2
21780,737332,3
21781,633060,3
21782,221541,3
21783,462845,3
21784,615695,2
21785,493844,2
21786,509628,2
21787,357450,2
21788,933893,2
21789,887098,2
21790,878764,1
21791,626526,2
21792,209916,2
21793,491654,3
21794,642088,2
21795,82674,2
21796,1050839,2
21797,307052,2
21798,84965,3
21799,448752,2
21800,40273,2
21801,296791,1
21802,7151,3
21803,840710,2
21804,345482,2
21805,526091,3
21806,1033918,2
21807,870538,2
21808,830974,2
21809,662400,3
21810,95767,3
21811,933061,2
21812,544980,3
21813,802231,3
21814,867699,2
21815,496307,2
21816,782673,2
21817,174417,2
21818,142136,2
21819,926060,3
21820,47610,2
21821,920095,2
21822,831657,2
21823,711951,2
21824,651777,1
21825,605283,3
21826,90844,2
21827,917041,3
21828,7475,2
21829,521060,3
21830,367225,3
21831,872160,2
21832,791634,2
21833,105819,2
21834,874004,2
21835,49326,2
21836,793096,2
21837,178093,2
21838,275330,3
21839,823650,2
21840,494845,2
21841,1023321,2
21842,126447,3
21843,138451,3
21844,72523,3
21845,500003,3
21846,758323,3
21847,326050,2
21848,941005,3
21849,760536,2
21850,443663,2
21851,1004248,2
21852,903102,2
21853,991966,2
21854,448869,2
21855,702914,2
21856,876873,2
21857,1033988,1
21858,547734,2
21859,1009186,2
21860,223866,2
21861,1043764,1
21862,1016806,3
21863,962547,2
21864,1033248,1
21865,449775,2
21866,714106,2
21867,53195,3
21868,806054,3
21869,173566,2
21870,456528,2
21871,256139,3
21872,872603,2
21873,936442,3
21874,618402,2
21875,495598,2
21876,405664,1
21877,328197,3
21878,969922,2
21879,212018,2
21880,375238,2
21881,336507,3
21882,967935,3
21883,36067,2
21884,879789,2
21885,442772,2
21886,7498,2
21887,974710,3
21888,1029066,2
21889,442841,2
21890,576142,2
21891,757157,2
21892,553349,2
21893,898902,3
21894,356247,2
21895,460291,2
21896,374703,3
21897,918513,3
21898,682350,3
21899,463688,2
21900,143622,2
21901,734086,2
21902,898334,2
21903,1026105,3
21904,622758,2
21905,215131,2
21906,788368,2
21907,265287,3
21908,799798,2
21909,660706,2
21910,798247,2
21911,387016,2
21912,95112,1
21913,735692,2
21914,475604,3
21915,749741,2
21916,449177,2
21917,10455,3
21918,153466,1
21919,993267,2
21920,1041119,3
21921,952526,2
21922,688530,1
21923,56038,3
21924,384403,3
21925,601295,2
21926,522735,3
21927,620570,2
21928,668978,2
21929,53395,2
21930,359900,2
21931,661652,2
21932,380821,2
21933,1044642,3
21934,344553,3
21935,94889,1
21936,459220,3
21937,793248,3
21938,884202,2
21939,754115,2
21940,104430,2
21941,464872,3
21942,578123,2
21943,672101,2
21944,969147,2
21945,166712,3
21946,789808,2
21947,510290,3
21948,247840,2
21949,741157,2
21950,226406,3
21951,859104,2
21952,597197,2
21953,935237,3
21954,575527,2
21955,103706,1
21956,364340,3
21957,808440,3
21958,470519,2
21959,211268,2
21960,529731,2
21961,97320,2
21962,61432,3
21963,767570,2
21964,661156,2
21965,107314,3
21966,119445,2
21967,832248,2
21968,12973,2
21969,492963,3
21970,807956,2
21971,940258,2
21972,164019,2
21973,254859,2
21974,737963,3
21975,570973,2
21976,687915,2
21977,268097,1
21978,820525,2
21979,67379,2
21980,448285,3
21981,331442,3
21982,393506,1
21983,495373,2
21984,761503,2
21985,223016,2
21986,969629,2
21987,642731,2
21988,554527,2
21989,868362,3
21990,302091,2
21991,662613,3
21992,564318,3
21993,844681,3
21994,1003175,3
21995,228918,3
21996,11091,2
21997,525418,2
21998,414724,2
21999,322272,2
22000,959290,2
22001,549643,3
22002,1038531,2
22003,61179,2
22004,310062,2
22005,553220,3
22006,666912,2
22007,906890,2
22008,639163,3
22009,293523,3
22010,857702,2
22011,1002495,1
22012,185007,2
22013,92671,2
22014,449762,2
22015,143191,3
22016,762436,2
22017,52152,3
22018,531496,1
22019,461441,2
22020,813456,2
22021,953102,3
22022,889290,2
22023,241657,2
22024,625176,2
22025,849136,2
22026,1008990,3
22027,419888,3
22028,689068,1
22029,609631,3
22030,1031551,2
22031,42853,2
22032,938288,3
22033,652673,2
22034,53892,2
22035,430250,1
22036,539424,2
22037,43962,2
22038,886046,2
22039,415431,2
22040,781520,2
22041,227020,2
22042,381645,3
22043,208386,2
22044,958652,2
22045,994069,2
22046,308254,2
22047,441918,3
22048,74719,2
22049,910630,2
22050,809085,2
22051,465361,2
22052,381780,2
22053,515840,2
22054,547107,2
22055,121122,1
22056,24144,2
22057,57321,2
22058,617175,1
22059,98700,3
22060,941682,3
22061,446886,2
22062,507883,3
22063,669784,3
22064,843332,2
22065,903534,3
22066,589867,2
22067,104270,2
22068,690301,2
22069,856256,2
22070,212678,2
22071,250091,3
22072,638008,2
22073,37890,2
22074,148082,2
22075,831223,2
22076,333344,1
22077,258004,2
22078,1034435,2
22079,947309,3
22080,577200,2
22081,7271,2
22082,196666,2
22083,751293,2
22084,724740,2
22085,638516,2
22086,147127,2
22087,511103,3
22088,450586,3
22089,6062,2
22090,747443,2
22091,140050,3
22092,645349,3
22093,657173,2
22094,916949,2
